     1001  70
    503    6315    1584
    504    6586    1584
    505    6561    1584
    506    6440    1584
    507    6614    1584
    508    6614    1584
    509    6587    1584
    510    6614    1584
    511    6736    1584
    512    6614    1583
    513    6387    1583
    514    6563    1583
    515    6525    1582
    516    6388    1582
    517    6611    1581
    518    6819    1580
    519    6691    1580
    520    6613    1580
    521    6610    1579
    522    6578    1578
    523    6735    1577
    524    6537    1577
    525    6778    1577
    526    6742    1576
    527    6767    1576
    528    6534    1575
    529    6764    1575
    530    6791    1575
    531    6536    1575
    532    6776    1574
    533    6418    1573
    534    6735    1572
    535    6753    1571
    536    6368    1571
    537    6552    1571
    538    6750    1571
    539    6558    1571
    540    6775    1571
    541    6710    1571
    542    6567    1570
    543    6753    1570
    544    6549    1570
    545    6564    1570
    546    6713    1570
    547    6750    1570
    548    6759    1570
    549    6753    1570
    550    6712    1569
    551    6712    1569
    552    6742    1569
    553    6735    1569
    554    6548    1569
    555    6664    1569
    556    6656    1568
    557    6735    1568
    558    6686    1568
    559    6701    1568
    560    6706    1568
    561    6671    1568
    562    6547    1567
    563    6464    1567
    564    6701    1567
    565    6650    1567
    566    6650    1567
    567    6668    1567
    568    6713    1567
    569    6713    1567
    570    6592    1567
    571    6718    1567
    572    6673    1566
    573    6593    1566
    574    6684    1566
    575    6662    1566
    576    6650    1566
    577    6664    1565
    578    6584    1565
    579    6657    1565
    580    6584    1565
    581    6727    1565
    582    6732    1565
    583    6718    1565
    584    6566    1565
    585    6565    1565
    586    6718    1564
    587    6716    1564
    588    6701    1564
    589    6546    1564
    590    6418    1564
    591    6623    1563
    592    6705    1563
    593    6357    1563
    594    6574    1562
    595    6619    1562
    596    6618    1562
    597    6580    1561
    598    6564    1561
    599    6615    1561
    600    6562    1561
    601    6610    1560
    602    6345    1560
    603    6658    1560
    604    6574    1560
    605    6618    1559
    606    6613    1559
    607    6725    1559
    608    6570    1559
    609    6570    1559
    610    6597    1558
    611    6594    1558
    612    6596    1558
    613    6596    1558
    614    6570    1558
    615    6575    1558
    616    6616    1558
    617    6598    1558
    618    6576    1558
    619    6610    1558
    620    6598    1558
    621    6603    1558
    622    6594    1558
    623    6315    1557
    624    6613    1557
    625    6311    1556
    626    6824    1556
    627    6582    1555
    628    6566    1555
    629    6360    1554
    630    6768    1554
    631    6393    1554
    632    6562    1554
    633    6666    1554
    634    6558    1553
    635    6567    1553
    636    6610    1553
    637    6652    1552
    638    6563    1552
    639    6558    1551
    640    6601    1550
    641    6601    1550
    642    6531    1549
    643    6763    1549
    644    6776    1549
    645    6310    1548
    646    6599    1548
    647    6569    1547
    648    6530    1547
    649    6684    1546
    650    6778    1546
    651    6572    1545
    652    6570    1544
    653    6594    1544
    654    6826    1544
    655    6685    1543
    656    6567    1543
    657    6640    1542
    658    6685    1542
    659    6696    1542
    660    6564    1541
    661    6686    1541
    662    6592    1541
    663    6579    1540
    664    6691    1539
    665    6688    1539
    666    6427    1538
    667    6687    1538
    668    6582    1538
    669    6589    1536
    670    6566    1535
    671    6535    1534
    672    6696    1534
    673    6682    1534
    674    6682    1534
    675    6538    1533
    676    6569    1531
    677    6634    1531
    678    6565    1530
    679    6544    1529
    680    6356    1529
    681    6566    1529
    682    6358    1528
    683    6437    1528
    684    6570    1528
    685    6567    1527
    686    6532    1527
    687    6528    1525
    688    6619    1525
    689    6558    1525
    690    6527    1524
    691    6307    1524
    692    6594    1524
    693    6595    1523
    694    6629    1523
    695    6527    1523
    696    6570    1522
    697    6568    1521
    698    6525    1521
    699    6671    1519
    700    6794    1519
    701    6749    1518
    702    6794    1517
    703    6748    1517
    704    6767    1517
    705    6647    1517
    706    6794    1517
    707    6423    1516
    708    6379    1516
    709    6641    1515
    710    6703    1514
    711    6642    1514
    712    6433    1513
    713    6642    1513
    714    6517    1513
    715    6387    1512
    716    6627    1512
    717    6428    1512
    718    6643    1511
    719    6669    1511
    720    6424    1511
    721    6734    1511
    722    6734    1511
    723    6428    1509
    724    6342    1509
    725    6509    1507
    726    6737    1507
    727    6414    1507
    728    6417    1505
    729    6564    1505
    730    6429    1505
    731    6432    1505
    732    6507    1504
    733    6621    1504
    734    6565    1503
    735    6447    1503
    736    6748    1503
    737    6619    1503
    738    6313    1503
    739    6650    1502
    740    6503    1501
    741    6440    1501
    742    6650    1501
    743    6568    1501
    744    6503    1501
    745    6835    1500
    746    6570    1499
    747    6434    1499
    748    6749    1498
    749    6434    1498
    750    6441    1497
    751    6449    1497
    752    6429    1497
    753    6652    1497
    754    6602    1497
    755    6456    1496
    756    6453    1496
    757    6497    1496
    758    6654    1496
    759    6809    1495
    760    6570    1495
    761    6654    1494
    762    6563    1494
    763    6462    1494
    764    6450    1493
    765    6461    1493
    766    6457    1493
    767    6441    1493
    768    6462    1493
    769    6436    1493
    770    6441    1492
    771    6662    1492
    772    6438    1492
    773    6437    1492
    774    6434    1492
    775    6808    1491
    776    6423    1491
    777    6662    1490
    778    6575    1490
    779    6816    1490
    780    6821    1489
    781    6765    1489
    782    6441    1489
    783    6663    1488
    784    6661    1488
    785    6575    1488
    786    6662    1487
    787    6444    1487
    788    6332    1486
    789    6332    1486
    790    6437    1485
    791    6668    1484
    792    6671    1484
    793    6675    1484
    794    6781    1484
    795    6784    1483
    796    6816    1483
    797    6817    1482
    798    6785    1482
    799    6778    1482
    800    6745    1481
    801    6684    1481
    802    6662    1481
    803    6666    1481
    804    6577    1481
    805    6704    1481
    806    6575    1481
    807    6776    1480
    808    6555    1479
    809    6663    1477
    810    6792    1476
    811    6579    1475
    812    6575    1475
    813    6696    1475
    814    6315    1474
    815    6549    1474
    816    6546    1474
    817    6549    1473
    818    6311    1472
    819    6746    1472
    820    6301    1471
    821    6603    1471
    822    6339    1470
    823    6744    1470
    824    6507    1468
    825    6477    1468
    826    6402    1466
    827    6397    1466
    828    6425    1464
    829    6308    1462
    830    6496    1462
    831    6395    1461
    832    6694    1461
    833    6504    1459
    834    6723    1458
    835    6704    1457
    836    6509    1457
    837    6576    1456
    838    6706    1455
    839    6616    1455
    840    6502    1455
    841    6507    1454
    842    6505    1454
    843    6508    1454
    844    6512    1453
    845    6509    1453
    846    6713    1453
    847    6710    1452
    848    6499    1449
    849    6713    1448
    850    6809    1448
    851    6600    1448
    852    6705    1447
    853    6704    1447
    854    6724    1446
    855    6809    1446
    856    6596    1446
    857    6459    1444
    858    6667    1444
    859    6597    1444
    860    6728    1444
    861    6711    1443
    862    6808    1443
    863    6494    1443
    864    6590    1443
    865    6846    1441
    866    6372    1441
    867    6689    1440
    868    6689    1440
    869    6845    1438
    870    6847    1438
    871    6831    1438
    872    6846    1437
    873    6744    1436
    874    6378    1436
    875    6596    1436
    876    6378    1436
    877    6540    1435
    878    6553    1435
    879    6380    1435
    880    6512    1435
    881    6587    1434
    882    6488    1434
    883    6746    1434
    884    6776    1432
    885    6575    1432
    886    6391    1432
    887    6544    1431
    888    6849    1431
    889    6529    1430
    890    6562    1429
    891    6839    1429
    892    6605    1429
    893    6630    1428
    894    6764    1428
    895    6605    1428
    896    6607    1428
    897    6554    1427
    898    6845    1426
    899    6797    1425
    900    6614    1423
    901    6553    1423
    902    6714    1421
    903    6688    1421
    904    6665    1421
    905    6511    1421
    906    6839    1419
    907    6830    1419
    908    6804    1419
    909    6829    1418
    910    6776    1418
    911    6807    1418
    912    6807    1418
    913    6342    1418
    914    6808    1418
    915    6778    1417
    916    6780    1417
    917    6828    1417
    918    6810    1417
    919    6790    1416
    920    6781    1416
    921    6621    1414
    922    6709    1413
    923    6623    1413
    924    6621    1413
    925    6614    1412
    926    6429    1412
    927    6824    1412
    928    6814    1412
    929    6428    1411
    930    6429    1411
    931    6339    1410
    932    6828    1410
    933    6450    1409
    934    6793    1408
    935    6494    1407
    936    6794    1407
    937    6795    1407
    938    6794    1407
    939    6821    1407
    940    6815    1405
    941    6544    1405
    942    6572    1404
    943    6813    1403
    944    6634    1402
    945    6632    1402
    946    6812    1402
    947    6696    1402
    948    6817    1402
    949    6817    1402
    950    6814    1401
    951    6481    1401
    952    6807    1401
    953    6795    1400
    954    6826    1400
    955    6814    1400
    956    6477    1400
    957    6814    1399
    958    6814    1398
    959    6477    1397
    960    6808    1397
    961    6795    1396
    962    6795    1396
    963    6790    1395
    964    6785    1394
    965    6820    1391
    966    6814    1391
    967    6326    1391
    968    6753    1391
    969    6748    1391
    970    6792    1390
    971    6716    1390
    972    6715    1389
    973    6716    1389
    974    6764    1389
    975    6745    1389
    976    6762    1387
    977    6672    1387
    978    6737    1387
    979    6740    1387
    980    6791    1387
    981    6668    1386
    982    6733    1386
    983    6674    1385
    984    6626    1385
    985    6672    1385
    986    6388    1384
    987    6861    1384
    988    6672    1384
    989    6785    1383
    990    6667    1383
    991    6669    1383
    992    6723    1383
    993    6517    1383
    994    6725    1383
    995    6387    1382
    996    6788    1382
    997    6645    1382
    998    6780    1382
    999    6669    1381
   1000    6307    1380


     31      44
     45      43
     44      58
     54      59
     58      60
     58      76
     66      82
     89      91
     79      93
     95      93
     93     100
     93     132
    115     138
    132     138
    146     138
    218     223
    230     224
    231     230
    254     249
    269     254
    270     283
    283     305
    325     301
    326     327
    320     331
    320     333
    387     379
    397     399
    399     420
    428     439
    455     464
    470     464
    546     523
    553     538
    569     571
    573     520
    571     553
    575     577
    576     579
    578     573
    584     598
    606     599
    611     610
    616     605
    624     616
    627     611
    603     633
    624     636
    697     696
    729     734
    765     768
    747     772
    752     776
    775     779
    779     780
    852     847
    871     869
    864     875
    881     875
    892     896
    888     898
    939     932
    940     939
    958     966
    971     973
    972     973
    973     992
    992     994
    994     982
    980     996
